StoreID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,IsHoliday,IsHolidayGeneral,IsHolidayEaster,IsHolidayChristmas,Prediktions
5,6,2015-06-27,1,0,0,False,False,False,False,False,7561.987397364713
5,5,2015-06-26,1,0,0,False,False,False,False,False,8134.688518304735
5,4,2015-06-25,1,0,0,False,False,False,False,False,7782.62838378732
5,3,2015-06-24,1,0,0,False,False,False,False,False,7760.614959129785
5,2,2015-06-23,1,0,0,False,False,False,False,False,7756.152327550837
5,1,2015-06-22,1,0,0,False,False,False,False,False,7808.289237684363
5,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
5,6,2015-06-20,1,0,0,False,False,False,False,False,7561.987397364713
5,5,2015-06-19,1,1,0,False,False,False,False,False,13145.758350668762
5,4,2015-06-18,1,1,0,False,False,False,False,False,13145.758350668762
5,3,2015-06-17,1,1,0,False,False,False,False,False,13145.758350668762
5,2,2015-06-16,1,1,0,False,False,False,False,False,13145.758350668762
5,1,2015-06-15,1,1,0,False,False,False,False,False,14339.426704178173
5,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
5,6,2015-06-13,1,0,0,False,False,False,False,False,7561.987397364713
5,5,2015-06-12,1,0,0,False,False,False,False,False,8134.688518304735
5,4,2015-06-11,1,0,0,False,False,False,False,False,7782.62838378732
5,3,2015-06-10,1,0,0,False,False,False,False,False,7760.614959129785
5,2,2015-06-09,1,0,0,False,False,False,False,False,7756.152327550837
5,1,2015-06-08,1,0,0,False,False,False,False,False,7808.289237684363
5,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
5,6,2015-06-06,1,0,0,False,False,False,False,False,7561.987397364713
5,5,2015-06-05,1,1,0,False,False,False,False,False,13145.758350668762
5,4,2015-06-04,0,1,a,False,True,True,False,False,0.0
5,3,2015-06-03,1,1,0,False,False,False,False,False,13145.758350668762
5,2,2015-06-02,1,1,0,False,False,False,False,False,13145.758350668762
5,1,2015-06-01,1,1,0,False,False,False,False,False,14339.426704178173
5,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
5,6,2015-05-30,1,0,0,False,False,False,False,False,7446.308922484693
5,5,2015-05-29,1,0,0,False,False,False,False,False,8442.940902029755
5,4,2015-05-28,1,0,0,False,False,False,False,False,7781.387331559977
5,3,2015-05-27,1,0,0,False,False,False,False,False,7759.373906902442
5,2,2015-05-26,1,0,0,True,True,False,False,False,7678.705307519141
5,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
5,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
5,6,2015-05-23,1,0,0,False,False,False,False,False,7520.925665956275
5,5,2015-05-22,1,1,0,False,False,False,False,False,13145.758350668762
5,4,2015-05-21,1,1,0,False,False,False,False,False,13145.758350668762
5,3,2015-05-20,1,1,0,False,False,False,False,False,13145.758350668762
5,2,2015-05-19,1,1,0,False,False,False,False,False,13145.758350668762
5,1,2015-05-18,1,1,0,False,False,False,False,False,14339.426704178173
5,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
5,6,2015-05-16,1,0,0,False,False,False,False,False,7523.637698726373
5,5,2015-05-15,1,0,0,False,False,False,False,False,8526.123113490612
5,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
5,3,2015-05-13,1,0,0,False,False,False,False,False,7845.958638085238
5,2,2015-05-12,1,0,0,False,False,False,False,False,7799.808163701936
5,1,2015-05-11,1,0,0,False,False,False,False,False,7876.915254694146
5,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
5,6,2015-05-09,1,0,0,False,False,False,False,False,7523.637698726373
5,5,2015-05-08,1,1,0,False,False,False,False,False,13145.758350668762
5,4,2015-05-07,1,1,0,False,False,False,False,False,13145.758350668762
5,3,2015-05-06,1,1,0,False,False,False,False,False,13145.758350668762
5,2,2015-05-05,1,1,0,False,False,False,False,False,13145.758350668762
5,1,2015-05-04,1,1,0,False,False,False,False,False,14339.426704178173
5,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
5,6,2015-05-02,1,0,0,False,False,False,False,False,7523.637698726373
5,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
6,5,2015-07-31,1,1,0,True,True,False,False,False,6610.693475810386
6,4,2015-07-30,1,1,0,True,True,False,False,False,6217.457503030713
6,3,2015-07-29,1,1,0,True,True,False,False,False,6304.627066503578
6,2,2015-07-28,1,1,0,True,True,False,False,False,6597.119650807765
6,1,2015-07-27,1,1,0,True,True,False,False,False,7991.776752235386
6,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
6,6,2015-07-25,1,0,0,False,False,False,False,False,5051.29153795101
6,5,2015-07-24,1,0,0,True,True,False,False,False,5558.81016379679
6,4,2015-07-23,1,0,0,True,True,False,False,False,4822.372224246468
6,3,2015-07-22,1,0,0,True,True,False,False,False,4578.643360245606
6,2,2015-07-21,1,0,0,True,True,False,False,False,4593.68274171756
6,1,2015-07-20,1,0,0,True,True,False,False,False,4722.357785603367
6,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
6,6,2015-07-18,1,0,0,False,False,False,False,False,5051.29153795101
6,5,2015-07-17,1,1,0,False,False,False,False,False,6516.836372648951
6,4,2015-07-16,1,1,0,False,False,False,False,False,6204.665955720101
6,3,2015-07-15,1,1,0,False,False,False,False,False,6227.009566401877
6,2,2015-07-14,1,1,0,False,False,False,False,False,6486.111352306074
6,1,2015-07-13,1,1,0,False,False,False,False,False,7550.181522338401
6,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
6,6,2015-07-11,1,0,0,False,False,False,False,False,5051.29153795101
6,5,2015-07-10,1,0,0,False,False,False,False,False,5583.847364534358
6,4,2015-07-09,1,0,0,False,False,False,False,False,4808.818442937238
6,3,2015-07-08,1,0,0,False,False,False,False,False,4561.307541178661
6,2,2015-07-07,1,0,0,False,False,False,False,False,4545.352122216643
6,1,2015-07-06,1,0,0,False,False,False,False,False,4764.765111595723
6,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
6,6,2015-07-04,1,0,0,False,False,False,False,False,5051.29153795101
6,5,2015-07-03,1,1,0,False,False,False,False,False,6516.836372648951
6,4,2015-07-02,1,1,0,False,False,False,False,False,6204.665955720101
6,3,2015-07-01,1,1,0,False,False,False,False,False,6227.009566401877
6,2,2015-06-30,1,1,0,False,False,False,False,False,6349.949755080973
6,1,2015-06-29,1,1,0,False,False,False,False,False,7530.37431599113
6,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
6,6,2015-06-27,1,0,0,False,False,False,False,False,5260.435654026817
6,5,2015-06-26,1,0,0,False,False,False,False,False,5661.228170780001
6,4,2015-06-25,1,0,0,False,False,False,False,False,4774.675656867586
6,3,2015-06-24,1,0,0,False,False,False,False,False,4660.690441258243
6,2,2015-06-23,1,0,0,False,False,False,False,False,4691.454573598029
6,1,2015-06-22,1,0,0,False,False,False,False,False,4786.253622976433
6,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
6,6,2015-06-20,1,0,0,False,False,False,False,False,5260.435654026817
6,5,2015-06-19,1,1,0,False,False,False,False,False,6658.279024087909
6,4,2015-06-18,1,1,0,False,False,False,False,False,5793.441460052893
6,3,2015-06-17,1,1,0,False,False,False,False,False,5821.534731711916
6,2,2015-06-16,1,1,0,False,False,False,False,False,6349.949755080973
6,1,2015-06-15,1,1,0,False,False,False,False,False,7530.37431599113
6,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
6,6,2015-06-13,1,0,0,False,False,False,False,False,5260.435654026817
6,5,2015-06-12,1,0,0,False,False,False,False,False,5661.228170780001
6,4,2015-06-11,1,0,0,False,False,False,False,False,4774.675656867586
6,3,2015-06-10,1,0,0,False,False,False,False,False,4660.690441258243
6,2,2015-06-09,1,0,0,False,False,False,False,False,4691.454573598029
6,1,2015-06-08,1,0,0,False,False,False,False,False,4786.253622976433
6,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
6,6,2015-06-06,1,0,0,False,False,False,False,False,5260.435654026817
6,5,2015-06-05,1,1,0,False,False,False,False,False,6658.279024087909
6,4,2015-06-04,1,1,0,False,False,False,False,False,5793.441460052893
6,3,2015-06-03,1,1,0,False,False,False,False,False,5821.534731711916
6,2,2015-06-02,1,1,0,False,False,False,False,False,6349.949755080973
6,1,2015-06-01,1,1,0,False,False,False,False,False,7530.37431599113
6,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
6,6,2015-05-30,1,0,0,False,False,False,False,False,5300.369300330875
6,5,2015-05-29,1,0,0,False,False,False,False,False,6073.174071240699
6,4,2015-05-28,1,0,0,False,False,False,False,False,4811.86043032401
6,3,2015-05-27,1,0,0,False,False,False,False,False,4880.193996979437
6,2,2015-05-26,1,0,0,False,False,False,False,False,4771.163769029664
6,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
6,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
6,6,2015-05-23,1,0,0,False,False,False,False,False,5300.369300330875
6,5,2015-05-22,1,1,0,False,False,False,False,False,6901.649893598924
6,4,2015-05-21,1,1,0,False,False,False,False,False,5910.29301000606
6,3,2015-05-20,1,1,0,False,False,False,False,False,5894.870874653844
6,2,2015-05-19,1,1,0,False,False,False,False,False,5962.959846690899
6,1,2015-05-18,1,1,0,False,False,False,False,False,7183.917022156546
6,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
6,6,2015-05-16,1,0,0,False,False,False,False,False,5300.369300330875
6,5,2015-05-15,1,0,0,True,True,False,False,False,6124.659362735225
6,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
6,3,2015-05-13,1,0,0,False,False,False,False,False,4880.193996979437
6,2,2015-05-12,1,0,0,False,False,False,False,False,4771.163769029664
6,1,2015-05-11,1,0,0,False,False,False,False,False,4889.067817328899
6,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
6,6,2015-05-09,1,0,0,False,False,False,False,False,5300.369300330875
6,5,2015-05-08,1,1,0,False,False,False,False,False,6901.649893598924
6,4,2015-05-07,1,1,0,False,False,False,False,False,5910.29301000606
6,3,2015-05-06,1,1,0,False,False,False,False,False,5894.870874653844
6,2,2015-05-05,1,1,0,False,False,False,False,False,5962.959846690899
6,1,2015-05-04,1,1,0,False,False,False,False,False,7183.917022156546
6,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
6,6,2015-05-02,1,0,0,False,False,False,False,False,5300.369300330875
6,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
7,5,2015-07-31,1,1,0,True,True,False,False,False,8450.325084514947
7,4,2015-07-30,1,1,0,True,True,False,False,False,8162.748774612977
7,3,2015-07-29,1,1,0,True,True,False,False,False,8651.0639042202
7,2,2015-07-28,1,1,0,True,True,False,False,False,9141.212448833865
7,1,2015-07-27,1,1,0,True,True,False,False,False,11046.652206261435
7,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
7,6,2015-07-25,1,0,0,False,False,False,False,False,7026.987108431968
7,5,2015-07-24,1,0,0,True,True,False,False,False,7303.339002693549
7,4,2015-07-23,1,0,0,True,True,False,False,False,6574.673217802565
7,3,2015-07-22,1,0,0,True,True,False,False,False,6574.673217802565
7,2,2015-07-21,1,0,0,True,True,False,False,False,6599.550691223453
7,1,2015-07-20,1,0,0,True,True,False,False,False,7368.013879880499
7,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
7,6,2015-07-18,1,0,0,False,False,False,False,False,7026.987108431968
7,5,2015-07-17,1,1,0,True,True,False,False,False,8450.325084514947
7,4,2015-07-16,1,1,0,True,True,False,False,False,8162.748774612977
7,3,2015-07-15,1,1,0,False,False,False,False,False,8620.718698740748
7,2,2015-07-14,1,1,0,False,False,False,False,False,9116.672975149653
7,1,2015-07-13,1,1,0,False,False,False,False,False,10619.715528784956
7,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
7,6,2015-07-11,1,0,0,False,False,False,False,False,7026.987108431968
7,5,2015-07-10,1,0,0,False,False,False,False,False,7201.516971132229
7,4,2015-07-09,1,0,0,False,False,False,False,False,6460.070476505775
7,3,2015-07-08,1,0,0,False,False,False,False,False,6460.070476505775
7,2,2015-07-07,1,0,0,False,False,False,False,False,6480.855203724239
7,1,2015-07-06,1,0,0,False,False,False,False,False,7349.545958408298
7,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
7,6,2015-07-04,1,0,0,False,False,False,False,False,7026.987108431968
7,5,2015-07-03,1,1,0,False,False,False,False,False,8419.979879035494
7,4,2015-07-02,1,1,0,False,False,False,False,False,8180.456181248668
7,3,2015-07-01,1,1,0,False,False,False,False,False,8620.718698740748
7,2,2015-06-30,1,1,0,False,False,False,False,False,9004.920455578565
7,1,2015-06-29,1,1,0,False,False,False,False,False,10608.5814606876
7,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
7,6,2015-06-27,1,0,0,False,False,False,False,False,7635.327071927489
7,5,2015-06-26,1,0,0,False,False,False,False,False,7369.310056636225
7,4,2015-06-25,1,0,0,False,False,False,False,False,6931.689811465926
7,3,2015-06-24,1,0,0,False,False,False,False,False,6931.689811465926
7,2,2015-06-23,1,0,0,False,False,False,False,False,6952.474538684391
7,1,2015-06-22,1,0,0,False,False,False,False,False,7347.56818063052
7,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
7,6,2015-06-20,1,0,0,False,False,False,False,False,7635.327071927489
7,5,2015-06-19,1,1,0,False,False,False,False,False,8486.225347853033
7,4,2015-06-18,1,1,0,False,False,False,False,False,7944.477925998174
7,3,2015-06-17,1,1,0,False,False,False,False,False,8311.214479797858
7,2,2015-06-16,1,1,0,False,False,False,False,False,9004.920455578565
7,1,2015-06-15,1,1,0,False,False,False,False,False,10608.5814606876
7,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
7,6,2015-06-13,1,0,0,False,False,False,False,False,7635.327071927489
7,5,2015-06-12,1,0,0,False,False,False,False,False,7369.310056636225
7,4,2015-06-11,1,0,0,False,False,False,False,False,6931.689811465926
7,3,2015-06-10,1,0,0,False,False,False,False,False,6931.689811465926
7,2,2015-06-09,1,0,0,False,False,False,False,False,6952.474538684391
7,1,2015-06-08,1,0,0,False,False,False,False,False,7347.56818063052
7,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
7,6,2015-06-06,1,0,0,False,False,False,False,False,7635.327071927489
7,5,2015-06-05,1,1,0,False,False,False,False,False,8486.225347853033
7,4,2015-06-04,1,1,0,False,False,False,False,False,7944.477925998174
7,3,2015-06-03,1,1,0,False,False,False,False,False,8311.214479797858
7,2,2015-06-02,1,1,0,False,False,False,False,False,9004.920455578565
7,1,2015-06-01,1,1,0,False,False,False,False,False,10608.5814606876
7,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
7,6,2015-05-30,1,0,0,False,False,False,False,False,7621.724771035849
7,5,2015-05-29,1,0,0,False,False,False,False,False,7888.521720459713
7,4,2015-05-28,1,0,0,False,False,False,False,False,6995.71871103968
7,3,2015-05-27,1,0,0,False,False,False,False,False,6995.71871103968
7,2,2015-05-26,1,0,0,True,True,False,False,False,6937.8147158659585
7,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
7,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
7,6,2015-05-23,1,0,0,False,False,False,False,False,7621.724771035849
7,5,2015-05-22,1,1,0,False,False,False,False,False,9172.609221227662
7,4,2015-05-21,1,1,0,False,False,False,False,False,8922.202909563051
7,3,2015-05-20,1,1,0,False,False,False,False,False,8862.102399223973
7,2,2015-05-19,1,1,0,False,False,False,False,False,9001.395436953952
7,1,2015-05-18,1,1,0,False,False,False,False,False,10457.14893173007
7,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
7,6,2015-05-16,1,0,0,False,False,False,False,False,7621.724771035849
7,5,2015-05-15,1,0,0,True,True,False,False,False,7930.213356180315
7,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
7,3,2015-05-13,1,0,0,False,False,False,False,False,6995.71871103968
7,2,2015-05-12,1,0,0,False,False,False,False,False,6938.517688327072
7,1,2015-05-11,1,0,0,False,False,False,False,False,7324.014884961971
7,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
7,6,2015-05-09,1,0,0,False,False,False,False,False,7621.724771035849
7,5,2015-05-08,1,1,0,False,False,False,False,False,9172.609221227662
7,4,2015-05-07,1,1,0,False,False,False,False,False,8922.202909563051
7,3,2015-05-06,1,1,0,False,False,False,False,False,8862.102399223973
7,2,2015-05-05,1,1,0,False,False,False,False,False,9001.395436953952
7,1,2015-05-04,1,1,0,False,False,False,False,False,10457.14893173007
7,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
7,6,2015-05-02,1,0,0,False,False,False,False,False,7621.724771035849
7,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
8,5,2015-07-31,1,1,0,False,False,False,False,False,9907.79972940953
8,4,2015-07-30,1,1,0,False,False,False,False,False,9810.39706186103
8,3,2015-07-29,1,1,0,False,False,False,False,False,9943.687650664118
8,2,2015-07-28,1,1,0,False,False,False,False,False,9992.364735657871
8,1,2015-07-27,1,1,0,False,False,False,False,False,10422.652274375409
8,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
8,6,2015-07-25,1,0,0,False,False,False,False,False,9053.032739498947
8,5,2015-07-24,1,0,0,False,False,False,False,False,9053.032739498947
8,4,2015-07-23,1,0,0,False,False,False,False,False,9053.032739498947
8,3,2015-07-22,1,0,0,False,False,False,False,False,9053.032739498947
8,2,2015-07-21,1,0,0,False,False,False,False,False,9053.032739498947
8,1,2015-07-20,1,0,0,False,False,False,False,False,9053.032739498947
8,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
8,6,2015-07-18,1,0,0,False,False,False,False,False,9053.032739498947
8,5,2015-07-17,1,1,0,False,False,False,False,False,9907.79972940953
8,4,2015-07-16,1,1,0,False,False,False,False,False,9810.39706186103
8,3,2015-07-15,1,1,0,False,False,False,False,False,9943.687650664118
8,2,2015-07-14,1,1,0,False,False,False,False,False,9992.364735657871
8,1,2015-07-13,1,1,0,False,False,False,False,False,10422.652274375409
8,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
8,6,2015-07-11,1,0,0,False,False,False,False,False,9053.032739498947
8,5,2015-07-10,1,0,0,False,False,False,False,False,9053.032739498947
8,4,2015-07-09,1,0,0,False,False,False,False,False,9053.032739498947
8,3,2015-07-08,1,0,0,False,False,False,False,False,9053.032739498947
8,2,2015-07-07,1,0,0,False,False,False,False,False,9053.032739498947
8,1,2015-07-06,1,0,0,False,False,False,False,False,9053.032739498947
8,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
8,6,2015-07-04,1,0,0,False,False,False,False,False,9053.032739498947
8,5,2015-07-03,1,1,0,False,False,False,False,False,9907.79972940953
8,4,2015-07-02,1,1,0,False,False,False,False,False,9810.39706186103
8,3,2015-07-01,1,1,0,False,False,False,False,False,9943.687650664118
8,2,2015-06-30,1,1,0,False,False,False,False,False,9860.852037592542
8,1,2015-06-29,1,1,0,False,False,False,False,False,10504.975276069914
8,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
8,6,2015-06-27,1,0,0,False,False,False,False,False,9053.032739498947
